id,sales
27522,43.954615165000234
27523,46.04615467992406
27524,51.58899104324448
27525,57.57572248005048
27526,57.13108306000178
27527,37.72715089998039
27528,46.132401273554876
27529,46.11542984602911
27530,49.67353724692671
27531,53.56184337339989
27532,54.75643566024792
27533,56.15814838736237
27534,38.75502742825374
27535,45.63329892540581
27536,44.57071369732564
27537,47.21162192258413
27538,53.51951922031181
27539,54.264981348784204
28350,21.72125733181393
28351,25.143706719788764
28352,26.683689707215976
28353,27.54714379063247
28354,28.371487788709686
28355,30.107070352349282
28356,31.135685031809004
28357,22.11512767614901
28358,24.733977167466662
28359,25.927522711468434
28360,27.122087070588563
28361,27.492837691455126
28362,29.956553370656312
28363,33.092710759257926
28364,21.304131122885053
28365,23.891652561960484
28366,27.28163715613721
28367,25.612816993146556
28368,27.902725235058
28369,29.053949489877315
28370,31.04160686512566
28371,23.494982096055544
28372,25.36328396234557
28373,25.26354132545233
28374,27.157684632361295
28375,29.559435137908153
28376,29.271494875264217
28377,31.94429050430781
28378,22.67497187128952
28379,25.987584484264804
28380,24.862057499450327
28381,30.378810280079637
28382,29.728929931465082
28383,35.11615224180728
28384,37.11527649325244
28385,25.04681617622443
28386,28.119845664973578
28387,26.557994732583367
28388,30.44014034150139
28389,31.912189836017294
28390,33.85479826928478
28391,36.20079886645094
28392,23.183469764781133
28393,27.973930620032544
28394,26.777726577247122
28395,28.96056792991982
28396,30.27743025894983
28397,33.584466268841425
28398,36.87188231996118
28399,24.29323031879271
28400,25.935182090265474
28401,28.923670476047953
28402,29.51947873859698
28403,29.161164623379797
28404,34.14618502238128
28405,37.4241206432189
28406,22.995001162011633
28407,27.98803327810182
28408,26.955113315792616
28409,30.74551005740182
28410,36.09484276981234
28411,39.80142566764539
28412,43.56801511166698
28413,30.02427629209959
28414,30.847363803986966
28415,33.3094018198405
28416,34.7184291495315
28417,37.97438287879093
28418,38.627673322218776
28419,41.05143759619317
28420,30.78989923544501
28421,34.596503235256975
28422,32.74332105981079
28423,34.36577918493737
28424,36.201954706902875
28425,39.24453450196432
28426,44.37306013494759
28427,31.39968648961878
28428,35.36554084347549
28429,35.147756759246846
28430,38.317807596963064
28431,39.13696401237085
28432,41.94171507323025
28433,44.90117847966256
28434,30.04516537448299
28435,34.609172633526455
28436,34.868736103725276
28437,37.017370528698464
28438,38.52106485634902
28439,39.44546972243419
29250,35.16965776757186
29251,41.16158391567024
29252,40.647626792811515
29253,41.50331610505467
29254,45.91897946061322
29255,51.512519720527685
29256,55.05463572849076
29257,34.08287052330326
29258,39.96220066300188
29259,36.60915859975319
29260,40.21631551317906
29261,43.942439485232214
29262,47.13127594166382
29263,48.377650272731245
29264,33.56020490400649
29265,37.787266263646686
29266,38.63327497575439
29267,42.780271915615515
29268,44.34946828899961
29269,44.89434156135201
29270,49.851470961130424
29271,33.79917650056591
29272,38.362651523051355
29273,38.29408248061988
29274,43.743108179114195
29275,42.258059554047264
29276,45.06975012185604
29277,48.054799582183534
29278,33.24352252156025
29279,39.59023711109209
29280,39.689137641942004
29281,45.157615960321934
29282,48.39956979182298
29283,52.08598388844694
29284,54.68197033257174
29285,35.82412275109861
29286,43.643482852664434
29287,45.09151792525065
29288,45.863286105779
29289,47.126438122397694
29290,49.5033032714572
29291,56.562226873385384
29292,38.9294414377304
29293,45.99632445047479
29294,45.94122101970703
29295,46.83866871831602
29296,49.5634777091924
29297,54.700300358080234
29298,56.714334871755675
29299,40.89072040013346
29300,44.86798182426668
29301,44.240849137057715
29302,48.14320561017596
29303,49.34642641413256
29304,50.1788302021177
29305,54.85426751744284
29306,38.46964403697816
29307,45.1920459981191
29308,43.09309305535557
29309,51.881820869857215
29310,58.45289319420392
29311,63.17161366843021
29312,65.56292119237304
29313,43.60068179239361
29314,56.01701804787699
29315,54.487039499526055
29316,56.14938787864002
29317,59.31362115613369
29318,62.47960863974189
29319,67.88280818198653
29320,44.93790762648887
29321,53.573220260034645
29322,55.50962142679929
29323,58.57652459242835
29324,59.18445404954431
29325,65.51417107682603
29326,69.03646193289775
29327,44.93374078739541
29328,54.974033982376
29329,55.93406657410225
29330,59.3279561497118
29331,60.21136584861242
29332,68.47857556388165
29333,68.54608968651753
29334,44.54336642641804
29335,51.14137514323397
29336,53.55254594392633
29337,56.39092693948349
29338,58.043232106518786
29339,59.68409812474611
30150,12.566467867394593
30151,13.395674850611218
30152,14.233525596680657
30153,14.913479782699063
30154,16.74927152086526
30155,18.82530843465062
30156,20.02031003359504
30157,12.025952608547671
30158,13.758009306329253
30159,14.943282936172276
30160,15.438260154217536
30161,16.130965957977118
30162,17.71930573723933
30163,18.677172255344118
30164,12.311099364527518
30165,13.706711561305662
30166,13.124904119493982
30167,14.891877384453837
30168,15.445686476169419
30169,15.736217452876849
30170,18.323547591237638
30171,11.637070630389308
30172,15.25075727964972
30173,14.857987065077436
30174,16.344944326644367
30175,17.946743953127076
30176,18.439522489012564
30177,19.499533145411927
30178,13.090642375984213
30179,14.323980050796083
30180,14.251508885192912
30181,14.894573351396073
30182,16.250556994295703
30183,20.121391425724156
30184,22.824004860159448
30185,14.34997562261299
30186,16.474465015250914
30187,15.900794062654297
30188,16.28237330434144
30189,18.776626440958612
30190,19.556391232686686
30191,18.932867017435346
30192,12.823811955374074
30193,16.92189183728082
30194,17.342625421644986
30195,18.245841126436392
30196,18.926719628970847
30197,18.367163722604246
30198,20.41294337887327
30199,13.34327251628329
30200,15.807260090063052
30201,15.322565237104921
30202,16.644406403021165
30203,18.110151437506048
30204,19.251739518571775
30205,19.682042586058447
30206,13.78833324701945
30207,17.723722967132428
30208,16.606514504747185
30209,19.44902867500424
30210,21.9418966469204
30211,23.777738568939533
30212,22.727499830150556
30213,15.671388278494396
30214,18.670980990870266
30215,18.262199310402092
30216,18.742253303540508
30217,21.95406653253533
30218,24.222467812069812
30219,23.88398396482518
30220,15.46078462015868
30221,18.525018424129463
30222,19.527590574022447
30223,19.12868530911367
30224,22.578048943359242
30225,25.668972626214828
30226,25.412616167955527
30227,16.867650289557186
30228,19.03305318698705
30229,18.51581988416353
30230,21.237200062924526
30231,21.250274601365614
30232,25.12026910046643
30233,25.901959895654205
30234,16.224929331453986
30235,19.70207789024358
30236,18.535023872095756
30237,21.000399574710478
30238,23.99921283680748
30239,23.56676469398367
31050,34.66394652862401
31051,39.72019533536306
31052,38.30257084611486
31053,39.77600699151322
31054,44.07167833030885
31055,47.52147725117458
31056,49.60291168265524
31057,31.93792924188316
31058,36.89383971984762
31059,37.82979248831151
31060,39.39022580896334
31061,41.6767886188517
31062,43.11500278477557
31063,45.64953057061791
31064,30.97756322239203
31065,36.997682472262625
31066,37.25695714247028
31067,40.597330668074456
31068,42.294615109214405
31069,46.05722076329167
31070,46.20715423895165
31071,30.96494137151143
31072,37.36876364128048
31073,35.77577778665884
31074,40.78745811201319
31075,43.12847187648419
31076,47.42109890909488
31077,51.2175890254542
31078,32.420010220835614
31079,37.8667438472178
31080,37.65339015440845
31081,42.632016805728
31082,46.11945592474671
31083,47.30387370494712
31084,49.88972274518821
31085,33.957646759221426
31086,41.666332961500885
31087,43.20517673228713
31088,46.261516148321995
31089,51.63693122022942
31090,50.93776938815592
31091,53.962624347360084
31092,35.12606713482172
31093,43.9123411286297
31094,45.250776830360856
31095,45.120293051840186
31096,48.866053567915515
31097,55.39734460989014
31098,55.49122834613761
31099,37.34575730467998
31100,43.357297942975016
31101,43.17279935948739
31102,46.38113773644224
31103,46.62607493163808
31104,50.095983553504745
31105,52.57649966321752
31106,34.75222833246931
31107,41.17704773428162
31108,42.91765407679478
31109,49.48709818807349
31110,51.93239109535226
31111,55.29721118016095
31112,62.228773712176356
31113,44.226906521844086
31114,53.273717570741226
31115,52.14154646594511
31116,51.5788522228585
31117,57.32404465151482
31118,59.10105225943476
31119,64.78394312733354
31120,43.74537701302877
31121,50.78725186820667
31122,52.97513765330633
31123,55.023804077592764
31124,57.32950223390145
31125,61.86446063328024
31126,63.42624670320895
31127,42.39943656226588
31128,52.205111698373095
31129,49.95424886255861
31130,54.81764518844779
31131,61.883975478006334
31132,62.27443175331537
31133,64.26730060080664
31134,44.02870889554355
31135,53.18067555650672
31136,53.87549493409917
31137,52.46683056841861
31138,59.19531465335865
31139,57.58417293471389
31950,38.86262183386937
31951,45.24408534624558
31952,43.79626898286492
31953,47.10537662850322
31954,52.36545697947419
31955,52.55948218933285
31956,54.88786453070883
31957,38.10528509313125
31958,43.01366880543009
31959,42.370664100093435
31960,42.67963278647592
31961,45.04220539343678
31962,50.25771493374795
31963,50.47334697432966
31964,37.188110364143824
31965,44.913769862434584
31966,46.03201957635399
31967,45.902444304492164
31968,50.88550560769044
31969,54.86672101126908
31970,58.33369204129472
31971,37.909097710726975
31972,42.45628245436681
31973,42.591637916037165
31974,45.85774865655493
31975,48.730787394127674
31976,50.38258750612121
31977,53.609778888850414
31978,38.48533059561658
31979,43.75067058066556
31980,44.274620852074825
31981,49.78206031984519
31982,57.52039938284423
31983,62.308028277780735
31984,63.64463232416966
31985,43.42141099948575
31986,48.60827955329308
31987,49.893037788722786
31988,53.35608674703122
31989,54.97786957841226
31990,56.37172658323642
31991,58.71218000743863
31992,42.182318124345876
31993,49.356793221838856
31994,49.079493719272406
31995,48.385634913082654
31996,52.96369545147035
31997,59.51871736555891
31998,62.85326638800584
31999,42.56195132886188
32000,50.09006373784734
32001,48.092638719847976
32002,51.39013634967589
32003,54.86014260710079
32004,60.67827870183885
32005,67.51331998999908
32006,42.00676199926987
32007,52.695407459594314
32008,51.059513348619355
32009,62.03856953811552
32010,69.66065710377225
32011,78.4447432145407
32012,77.33174682862949
32013,51.87095690790842
32014,61.20898166208486
32015,58.48925579492697
32016,59.633430308895534
32017,68.9337735462757
32018,73.33064044521466
32019,75.89156531581423
32020,50.76700844632311
32021,61.63634512753134
32022,61.79451695068033
32023,65.83250955996506
32024,65.96425038860751
32025,70.05328067056641
32026,72.32580506988468
32027,50.12061028797546
32028,57.853180354827245
32029,57.22160553556663
32030,61.05625942029795
32031,63.61579951519291
32032,66.24196764554473
32033,70.25014218994676
32034,51.748285243912584
32035,57.383754366279426
32036,57.565166662703085
32037,63.97737092695172
32038,71.53374800350994
32039,73.41887523861622
32850,12.84712709716198
32851,16.399870431998153
32852,15.12448767316359
32853,15.29472860584491
32854,18.900305046721563
32855,19.28919050983084
32856,20.89033143593637
32857,14.42992732202921
32858,16.38011971025892
32859,14.901682017704967
32860,17.83148111789895
32861,21.27703892667927
32862,22.30619271427867
32863,20.804830320954494
32864,14.605464618298548
32865,16.443312668648627
32866,16.323567710188627
32867,16.944551807993978
32868,18.65013592456244
32869,20.866478994990736
32870,21.89492340734025
32871,13.334802123338939
32872,16.496140870512377
32873,16.056601199764835
32874,18.340435334896117
32875,17.827381482761837
32876,19.54783601566105
32877,21.741108869388505
32878,13.257306279369766
32879,15.135760768767478
32880,17.480695561456734
32881,19.289827967854613
32882,20.24290502429307
32883,21.511496335997855
32884,22.99421808444865
32885,15.727982992703216
32886,18.29895775292628
32887,17.738934056027233
32888,19.65362381959724
32889,20.763267403243265
32890,21.87785864358237
32891,23.766962440154735
32892,16.22295274488512
32893,17.098342132586485
32894,19.473548946269723
32895,19.315056458401266
32896,20.91680447784898
32897,22.748328883379337
32898,21.107279097005502
32899,16.323252575230075
32900,18.050383740728943
32901,18.24797438022726
32902,18.757573296212712
32903,21.5953869084549
32904,22.457327197870715
32905,22.645776454358415
32906,14.436457189290191
32907,18.044539136464945
32908,18.21723119487675
32909,22.3867291425468
32910,25.34422834554009
32911,27.2560377704506
32912,27.22049857328094
32913,18.107072257319107
32914,21.97703553321393
32915,21.73844527127818
32916,25.181759968516555
32917,26.90428510284833
32918,27.72207804877025
32919,31.359222663965596
32920,20.059197530459365
32921,23.65684853756528
32922,22.940190121464866
32923,24.97271087788207
32924,24.426682524401752
32925,27.46984695639621
32926,30.296583646133033
32927,19.58564310670057
32928,22.152484827817666
32929,21.06484860286343
32930,24.497838699176228
32931,27.381563514861675
32932,28.056533584241567
32933,32.10395157393173
32934,19.549836472622978
32935,23.041203693396138
32936,21.82889625006871
32937,24.684515312933602
32938,25.450196860883004
32939,26.238945152711764
33750,38.768101742900186
33751,46.45260448496889
33752,44.40114266665037
33753,46.758065086846166
33754,60.03604644302621
33755,59.22856571041876
33756,59.648505352631865
33757,39.643099104327476
33758,44.75192056484174
33759,45.53820791924129
33760,46.805776454168324
33761,48.267702966853236
33762,57.89174007442656
33763,58.75926082105478
33764,41.507454506630275
33765,45.90272197705536
33766,46.39267581246097
33767,45.40779267146126
33768,52.592118729708794
33769,58.656825374939054
33770,59.52618619897891
33771,41.07055537557335
33772,45.313518751023835
33773,46.61007413796089
33774,47.655122978579136
33775,53.14670521868228
33776,57.841412948586886
33777,59.41045777920445
33778,39.920040875617175
33779,43.83714745405946
33780,42.56307994603667
33781,53.36848070321325
33782,58.48288933190445
33783,63.77666538826625
33784,65.67590250010568
33785,44.13181992374361
33786,49.99126247032329
33787,49.38478369553718
33788,54.372943888959036
33789,59.63798038666272
33790,62.929619518505774
33791,65.56028255339685
33792,43.97568936715075
33793,51.16743051149305
33794,52.601801885570865
33795,53.333280544647906
33796,55.198015168314605
33797,58.552168834713925
33798,67.09292245262974
33799,44.221532608949296
33800,53.628715786212545
33801,51.02166775301495
33802,52.52978785400971
33803,56.922596794435044
33804,64.44589795701249
33805,64.69748957622332
33806,42.17019092914162
33807,52.611834118439994
33808,54.638748551968256
33809,64.77886066509706
33810,72.03997383588367
33811,78.82704137348732
33812,83.41371264546532
33813,52.93944745680447
33814,62.5319781594302
33815,59.79794088880505
33816,66.74603294733618
33817,66.05006774506816
33818,69.56666787558659
33819,74.61045192370295
33820,52.97759747870683
33821,59.11957835047415
33822,61.9369090336697
33823,63.52932869055246
33824,63.39224013322815
33825,68.267309335039
33826,77.08621557814861
33827,50.74483408680648
33828,57.65766912034366
33829,60.82640372401097
33830,62.67056928378457
33831,70.86956522870275
33832,74.9074678740858
33833,75.66569304925288
33834,50.089571068790995
33835,58.33345890622057
33836,60.937986944820764
33837,66.90732530068608
33838,71.26030952668162
33839,75.80666393499547
34650,20.795997592932114
34651,24.97809443821844
34652,24.783618785735584
34653,26.06376269162002
34654,27.56014376541739
34655,26.714228221697518
34656,32.20920260094931
34657,20.208511264627077
34658,24.18151756181767
34659,25.749071994333782
34660,26.97934015401987
34661,28.045032631075404
34662,29.630314542077322
34663,33.50152705754647
34664,22.43562427175026
34665,25.61352108808203
34666,23.957820190765865
34667,27.018314629456132
34668,29.57574185237223
34669,29.587533589644252
34670,28.607426193490024
34671,21.691417817528954
34672,25.03402614921529
34673,24.2886068583623
34674,27.58901398268175
34675,29.39878259665099
34676,29.485181191609477
34677,31.989600474710574
34678,21.269808985871357
34679,24.95194586862646
34680,24.42517179515496
34681,30.566670364189434
34682,31.98324263171816
34683,34.47857112051556
34684,35.20827311464692
34685,22.785057818785557
34686,26.298245600330407
34687,26.57981561450029
34688,26.760673411625753
34689,29.110440794373407
34690,32.21753043438416
34691,33.13391335278193
34692,24.345605449256748
34693,25.03492059000202
34694,27.194642501955975
34695,28.234480747524383
34696,30.729018516266077
34697,30.53449870233457
34698,32.55122380924125
34699,23.559347531819235
34700,26.952179465267747
34701,28.999513346344852
34702,29.405414050595855
34703,31.023078619098477
34704,34.00398786095499
34705,34.71670739873322
34706,23.41652926756523
34707,25.767767410270434
34708,27.595359373519642
34709,33.83905269743166
34710,35.539359529891186
34711,40.589038346443694
34712,41.631982172236484
34713,28.997789859246645
34714,32.80763888202219
34715,33.5738626018837
34716,34.224763892573115
34717,36.43297694770362
34718,41.107117292276854
34719,43.85080351166888
34720,28.298188280426885
34721,34.41021216833099
34722,34.00109078186284
34723,35.724584950016784
34724,38.59020335633091
34725,38.859094493922655
34726,41.11863717022592
34727,30.166487704495463
34728,34.480316889829595
34729,33.62540325500689
34730,35.669606345472765
34731,40.83185102798565
34732,40.749199293200974
34733,41.145806330616246
34734,27.81353649537823
34735,33.14253657807392
34736,33.10884565936711
34737,33.104896572411455
34738,37.89269055833986
34739,40.747544305778554
35550,14.490230329032396
35551,17.13257924392412
35552,17.08091566964288
35553,18.044922491006737
35554,20.254672885727285
35555,18.464598695861415
35556,20.776367395962453
35557,13.861407302185803
35558,15.402571896172999
35559,15.783196727552173
35560,18.325215099502937
35561,18.42730346963845
35562,18.618522379008265
35563,20.37481035987816
35564,14.186933823902775
35565,17.110156525026877
35566,17.41659038931336
35567,17.96872638753903
35568,18.645369695395814
35569,18.13912868506503
35570,21.01822412204585
35571,13.978299840985969
35572,17.887813621788087
35573,16.982173491960936
35574,19.696680514652066
35575,17.96677270240938
35576,19.636272157185893
35577,21.900869714608458
35578,15.787517976409632
35579,16.078929262395263
35580,16.500225639968363
35581,20.38530839538396
35582,20.39646795329188
35583,21.201847590653063
35584,23.398635537971963
35585,16.381125544249223
35586,19.66914534417048
35587,19.30972092712736
35588,19.624245729476588
35589,19.701189798387258
35590,20.311168906922536
35591,21.787591862090075
35592,16.20709853471635
35593,17.717516836442876
35594,18.870953651698628
35595,21.52016647120186
35596,20.365185270162765
35597,22.652111281474653
35598,23.28974851836498
35599,16.287414134192144
35600,18.9207877335553
35601,19.068569687041443
35602,20.68625104170115
35603,20.18128124269781
35604,20.03248217844839
35605,22.86687211018764
35606,16.58017566887655
35607,19.074085329140768
35608,19.49172809753646
35609,21.89605329520532
35610,25.72785444048919
35611,28.635055157838433
35612,29.94549635008377
35613,18.573109363811714
35614,22.51360494716637
35615,23.749639655624485
35616,24.233898389142844
35617,25.931088654465036
35618,30.191893455737915
35619,27.666985368528604
35620,18.178157175771652
35621,20.18144189864398
35622,21.429836384667905
35623,23.25387622436068
35624,23.295866893623632
35625,27.030562867362377
35626,30.82063496763037
35627,20.19812804934744
35628,20.56641905620554
35629,21.957728751756658
35630,21.587293818180225
35631,23.840550772535718
35632,26.532950106500508
35633,28.837106244708995
35634,20.236393328201657
35635,22.21517662073042
35636,21.664436280091046
35637,23.688001701566385
35638,26.791938286988938
35639,30.032767692135153
36450,10.179603985079588
36451,11.599679719250185
36452,12.936432556342204
36453,13.653018230922289
36454,14.375421534917244
36455,14.380590628698421
36456,15.031162729478146
36457,9.936364166810312
36458,11.147813139436423
36459,11.7931858786645
36460,12.183823763700786
36461,13.40396967489045
36462,15.26606025653561
36463,15.139406640617874
36464,10.9531515999068
36465,11.675720127440158
36466,12.002974534023945
36467,12.797727923359204
36468,13.428399374394065
36469,13.340626584358366
36470,15.754757825581493
36471,9.876422854814042
36472,11.034564860647523
36473,11.677483785534996
36474,12.552006944450273
36475,14.152158766753828
36476,15.176354031152947
36477,16.50159490571592
36478,9.923799238256949
36479,12.26437948864776
36480,12.456484693595405
36481,14.099797790696607
36482,15.589038649469737
36483,16.03926325355223
36484,16.784455536048174
36485,11.806094710929129
36486,12.90219666649935
36487,13.4849633830319
36488,14.102699813780982
36489,15.123886515700999
36490,15.241823676141564
36491,17.827387291594864
36492,10.839501922595948
36493,13.086703090955606
36494,14.599901149827442
36495,15.155517559695832
36496,14.893171452231012
36497,16.488014204669405
36498,16.472683060629386
36499,10.96192038981534
36500,12.37931997047989
36501,14.182464979934043
36502,13.718768344060406
36503,14.957608887323088
36504,16.400351041564665
36505,17.6725700513821
36506,11.46898455822994
36507,12.859535516442095
36508,13.324309971374499
36509,16.089611289827932
36510,18.276688086709687
36511,18.739350287048406
36512,21.203979006863772
36513,14.989360311122406
36514,16.290304182136115
36515,17.570708645904247
36516,19.711608632753723
36517,18.300388439042468
36518,19.626716235009887
36519,20.803473706908687
36520,13.715667941203165
36521,14.900021686453588
36522,16.2285836168021
36523,16.830564853444447
36524,18.159754334579723
36525,17.967737296509554
36526,18.582148576936298
36527,13.191485660225831
36528,16.195285468987468
36529,15.46016512057591
36530,18.220803591997292
36531,19.600709177747905
36532,20.48187051078959
36533,20.819357581272786
36534,12.700107327478433
36535,15.300591997786238
36536,15.88249661866249
36537,15.734828471009873
36538,18.41918787689294
36539,19.477640250759183
37350,17.003361317798
37351,19.98436825893323
37352,20.166739653402605
37353,24.589022883577307
37354,28.263428143708456
37355,25.664727400178727
37356,27.907557746922077
37357,18.310984606343442
37358,22.090447751683676
37359,20.876567241122324
37360,23.48293660807436
37361,24.944492718750734
37362,24.917134142591497
37363,26.643454910980353
37364,16.804516063999426
37365,20.32959482115918
37366,19.72667142743301
37367,20.740496880577087
37368,22.372278693804915
37369,25.393770750524205
37370,24.86729164493197
37371,17.348875304431967
37372,20.2914055322473
37373,20.970194582596086
37374,22.065687096498525
37375,22.028787179667514
37376,23.845888388299837
37377,24.959132151938416
37378,17.543645549117254
37379,19.745085255605954
37380,20.67143183807283
37381,24.299647406646883
37382,24.787572738272672
37383,27.211955842538966
37384,28.557761220237804
37385,18.167638766004334
37386,21.532401508607617
37387,23.518895892528015
37388,26.420102504273583
37389,27.79607946086724
37390,29.305923838206727
37391,29.626651329847487
37392,19.705488290442126
37393,23.06459261272738
37394,23.918590766817875
37395,24.527347916937497
37396,23.91675924405951
37397,26.976099287247163
37398,26.74797155913532
37399,19.06483448635798
37400,22.982280071920087
37401,23.03750128097548
37402,22.747501518849496
37403,24.746433371240375
37404,25.805587471540917
37405,27.847125082819996
37406,17.894775435111654
37407,22.339077649606086
37408,22.13254638410988
37409,27.640552726001665
37410,31.87191393209805
37411,32.61590406834354
37412,35.55475543618264
37413,22.984776103180636
37414,26.390908282825404
37415,26.279805436061135
37416,28.05620487333103
37417,30.734712193205898
37418,33.526432063996175
37419,33.43773439423962
37420,22.530927969543853
37421,27.502309105566674
37422,26.604085873337393
37423,31.09129771208649
37424,31.679181452672424
37425,34.097997772990865
37426,38.5640582641567
37427,25.043171113860843
37428,27.558357242745448
37429,28.276837284590872
37430,28.28551718723165
37431,30.116013656436326
37432,32.89488520446215
37433,37.11402897436614
37434,23.081594547052845
37435,26.89516374367287
37436,25.843844456344698
37437,27.304090281947317
37438,30.70982756704174
37439,35.781630347687326
38250,27.245809296778656
38251,27.707445020497342
38252,29.885744467287054
38253,31.303053845773263
38254,32.21096605374374
38255,32.72894811492071
38256,39.181741915148365
38257,25.743648551928736
38258,28.54370318149329
38259,27.38202499940305
38260,32.019210554187445
38261,33.64686111936281
38262,36.623948221726074
38263,40.1066960150748
38264,25.807728220243234
38265,29.06322295967819
38266,29.141584377416233
38267,33.550136899718275
38268,30.572682197964163
38269,34.83121846240737
38270,38.196045766663055
38271,25.056105564084493
38272,28.744375414851365
38273,29.216028506084193
38274,32.95433432768888
38275,35.32382830005294
38276,37.47739623235743
38277,38.65088430957858
38278,25.435433545866218
38279,30.784459402898033
38280,28.456860468959512
38281,35.93646709111916
38282,36.0936394052986
38283,40.52251072096235
38284,39.2441626158958
38285,27.342909890148047
38286,32.94303497542708
38287,32.45089954329749
38288,36.8296022489142
38289,37.04871530959137
38290,41.07134322743189
38291,42.886957279641436
38292,28.361284662490544
38293,33.10920819950439
38294,31.49594237165442
38295,33.91177487484331
38296,36.48519985744358
38297,40.051952105405505
38298,39.55713117627409
38299,29.39848819067312
38300,32.16767440605013
38301,32.25120295564778
38302,34.625926283044706
38303,37.0751518634415
38304,39.11686900046745
38305,43.18221665086501
38306,27.51882988451054
38307,32.08410995671152
38308,31.757577917879264
38309,39.47226492284275
38310,48.85930867749199
38311,56.31580947137026
38312,52.601515304587544
38313,34.57919034044371
38314,39.45311129194321
38315,38.9204906436267
38316,40.002586669587764
38317,45.5310505351108
38318,48.054206991526684
38319,51.480685699176014
38320,33.71200682704629
38321,38.209225308759976
38322,38.42800636755044
38323,43.11957307830564
38324,44.849074977896635
38325,46.90591624842693
38326,51.731023082368786
38327,34.66126598734185
38328,39.647916295550154
38329,42.32525679356145
38330,43.35873070494416
38331,50.330006378149776
38332,51.14244649097053
38333,50.25749823895773
38334,33.66078029978836
38335,37.867089227658546
38336,36.92392852869121
38337,39.65566846229655
38338,46.011453115833994
38339,44.9306766526119
39150,13.45198376526698
39151,15.529321124160813
39152,16.761305704714733
39153,16.072169180012736
39154,17.61839158775991
39155,19.21052070866129
39156,21.46965363061005
39157,14.162587322421235
39158,17.570077255884918
39159,18.030590063662206
39160,17.287322025066445
39161,19.14995441995823
39162,20.93021741255932
39163,22.010503083940733
39164,14.295587869276122
39165,17.394117195001183
39166,17.400535758305885
39167,17.84673365811973
39168,19.2819976207251
39169,21.191037412566825
39170,22.15630426011074
39171,14.073998140919835
39172,16.28027348384051
39173,17.218914562230783
39174,17.379721354392544
39175,18.877840883877358
39176,19.49909189354545
39177,19.519135910654068
39178,14.092481432258147
39179,15.986062615847608
39180,16.44007092273218
39181,18.434527897427234
39182,21.070714761109063
39183,21.8904429328659
39184,23.47088627925829
39185,14.69827712384711
39186,19.430462666552383
39187,17.177905343218452
39188,21.07636193799201
39189,19.608355999843095
39190,22.16552160122597
39191,23.31006581282089
39192,15.744626119271564
39193,19.409925692427205
39194,18.731040061905315
39195,18.99539263170365
39196,20.701036982868626
39197,22.242736629091446
39198,22.916693580619782
39199,15.124998161818047
39200,18.22873514685591
39201,18.556711434182823
39202,20.11310366161604
39203,19.239981801104694
39204,22.902099209274404
39205,22.14451532264437
39206,15.391462393396543
39207,18.00112475751981
39208,18.952214012256917
39209,21.535812101479593
39210,24.501211404251787
39211,25.22015148461265
39212,24.705130356393596
39213,18.68996587076466
39214,23.190614251072212
39215,21.505593328614466
39216,23.33931300025686
39217,23.389178308164734
39218,27.997887858938213
39219,29.104540722551636
39220,17.487396474938773
39221,21.51752234557487
39222,21.453856460714267
39223,24.102138561857345
39224,24.068118945944242
39225,23.80250506447507
39226,27.744683070672696
39227,19.328713603130716
39228,22.543542357842284
39229,23.103087373858735
39230,23.301709994874003
39231,23.521108326805173
39232,26.080398603221287
39233,29.736338951217306
39234,20.00468493841234
39235,21.59668895707939
39236,21.69931309456853
39237,24.78436439738501
39238,25.63928297414468
39239,26.548351576652497
40050,41.63820115978502
40051,48.24126944862379
40052,46.39737545759978
40053,48.182490633388035
40054,48.67637118854447
40055,53.609189583059596
40056,59.80125930169779
40057,38.731255393358204
40058,44.18957975791896
40059,43.45304578579826
40060,46.21246827738949
40061,49.6708510944877
40062,55.756735894794915
40063,61.034328563568884
40064,40.94324213112582
40065,47.83725347300014
40066,47.83564332839197
40067,47.37844265913509
40068,48.546839163167114
40069,54.05269627250485
40070,58.3454700049841
40071,41.33969009721163
40072,45.814221560733216
40073,45.416503427417865
40074,45.461651836734234
40075,50.959546108379506
40076,51.96264276288882
40077,59.3244124014403
40078,41.28361530205207
40079,50.78173186915656
40080,47.73598909121884
40081,54.5864439200734
40082,58.491248593537044
40083,64.05635471429673
40084,65.00815479323037
40085,43.803048053791464
40086,51.25700019107152
40087,50.27847598459854
40088,52.39106518877071
40089,57.575825283096975
40090,63.31612749081285
40091,67.76493034342916
40092,45.92145944579297
40093,53.654299458063406
40094,53.48044321428394
40095,53.66254620334833
40096,62.68861680234586
40097,64.04937724046854
40098,67.11374176522575
40099,44.03479547219057
40100,50.423522043249434
40101,50.476878426283825
40102,53.91455153745194
40103,59.393912219550685
40104,66.54911015766619
40105,69.04652404441153
40106,44.3102544753518
40107,52.78225495557605
40108,55.44040446952272
40109,63.69870922871109
40110,75.18630471532191
40111,78.05793280168
40112,76.6580928056551
40113,52.65309582687384
40114,64.34553936866062
40115,64.59500268028032
40116,70.45006425911346
40117,75.49139814488993
40118,71.96914425050376
40119,76.68812329800303
40120,57.71503083473205
40121,64.25836615724646
40122,62.37223486325693
40123,63.58685784454361
40124,63.550730287389335
40125,67.5804297657308
40126,75.27852152080965
40127,51.26832232230794
40128,58.87090780245785
40129,61.65000894811312
40130,63.83045572798742
40131,67.11268226657393
40132,74.15248276676603
40133,77.7646499828965
